Area,Year,Savanna fires,Forest fires,Crop Residues,Forestland,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,total_emission,Average Temperature °C,,,,,,,,,,,,,,,,,,
Afghanistan,1994,14.7237,0.0557,242.0494,-2388.803,0,0,,2500.768729,0.37225,,,,,,,,,,,,,,,,,,
Afghanistan,1995,14.7237,0.0557,243.8152,-2388.803,0,0,,2624.612529,0.285583333,,,,,,,,,,,,,,,,,,
Afghanistan,1996,38.9302,0.2014,249.0364,-2388.803,0,0,,2838.921329,0.036583333,,,,,,,,,,,,,,,,,,
Afghanistan,1997,30.9378,0.1193,276.294,-2388.803,0,0,,3204.180115,0.415166667,,,,,,,,,,,,,,,,,,
Afghanistan,1998,64.1411,0.3263,287.4346,-2388.803,0,0,,3560.716661,0.890833333,,,,,,,,,,,,,,,,,,
Afghanistan,1999,46.1683,0.0895,247.498,-2388.803,0,0,,3694.806533,1.0585,,,,,,,,,,,,,,,,,,
Afghanistan,2000,22.781,0.7111,168.807,-2388.803,0,0,,3113.528415,0.975666667,,,,,,,,,,,,,,,,,,
Afghanistan,2001,0.2219,0,170.9884,121.9016,0,0,,5038.533968,1.408916667,,,,,,,,,,,,,,,,,,
Afghanistan,2002,9.0562,0,266.1975,121.9016,0,0,,6035.816468,1.084166667,,,,,,,,,,,,,,,,,,
Afghanistan,2003,55.8052,0,324.2195,121.9016,0,0,,6449.089231,0.679333333,,,,,,,,,,,,,,,,,,
Afghanistan,2004,11.9759,0,266.9995,121.9016,0,0,,6734.998231,1.398833333,,,,,,,,,,,,,,,,,,
Afghanistan,2005,5.3259,0,383.7498,121.9016,0,0,,7001.297527,0.457333333,,,,,,,,,,,,,,,,,,
Albania,1990,5.5561,7.0253,59.2391,72.8581,0,0,320.8805,3475.29124,0.73575,,,,,,,,,,,,,,,,,,
Albania,1991,5.5561,7.0253,31.4625,72.8581,0,0,195.1879,5680.135772,-0.4615,,,,,,,,,,,,,,,,,,
Albania,1992,5.5561,7.0253,29.9373,72.8581,0,0,163.1332,5221.131572,0.31825,,,,,,,,,,,,,,,,,,
Albania,1993,5.5561,7.0253,44.055,72.8581,0,0,126.8489,5316.973272,0.2705,,,,,,,,,,,,,,,,,,
Albania,1994,5.5561,7.0253,42.4253,72.8581,0,0,94.9545,5564.287672,1.202666667,,,,,,,,,,,,,,,,,,
Albania,1995,5.5561,7.0253,41.8325,72.8581,0,0,159.2865,5582.371349,-0.038833333,,,,,,,,,,,,,,,,,,
Albania,1996,1.3469,13.3278,33.198,72.8581,0,0,152.9432,3231.956747,-0.145916667,,,,,,,,,,,,,,,,,,
Albania,1997,2.1229,33.0916,39.3092,72.8581,0,0,114.7685,3035.164016,0.087416667,,,,,,,,,,,,,,,,,,
Albania,1998,2.0621,16.2832,39.6395,72.8581,0,0,142.2189,3033.238616,0.582333333,,,,,,,,,,,,,,,,,,
Albania,1999,4.3004,13.1604,32.5077,72.8581,0,0,255.629,3336.639316,0.941083333,,,,,,,,,,,,,,,,,,
Albania,2000,3.6511,77.5332,36.5125,72.8581,0,0,248.0653,3516.550616,1.119166667,,,,,,,,,,,,,,,,,,
Albania,2001,1.9526,0,32.3623,-1233.2859,0,0,256.966,2074.201016,1.0385,,,,,,,,,,,,,,,,,,
Albania,2002,0,0,33.0862,-1233.2859,0,0,283.2915,2148.672516,0.875666667,,,,,,,,,,,,,,,,,,
Albania,2003,5.4779,1.0403,30.8372,-1233.2859,0,0,78.2231,2319.171916,0.935333333,,,,,,,,,,,,,,,,,,
Albania,2004,0.2327,0,31.1048,-1233.2859,0,0,297.6188,2548.788916,0.570416667,,,,,,,,,,,,,,,,,,
American Samoa,1990,0,0,-58.8991,,0,0,41.4996,5299.122499,0.5665,,,,,,,,,,,,,,,,,,
